Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
9, 1, 21795, 82156, 4145555, 266904, 1400
9, 1, 21795, 82091, 4161184, 276605, 1364
9, 1, 21795, 82643, 4130080, 259331, 1709
9, 1, 21795, 81373, 4131471, 266523, 1349
9, 1, 21795, 76135, 4154194, 267608, 1341
9, 1, 21795, 77848, 4148683, 281555, 1360
9, 1, 21795, 77872, 4133182, 256866, 1381
9, 1, 21795, 79442, 4163753, 264781, 1345
9, 1, 21795, 76284, 4154350, 256034, 1710
9, 1, 21795, 76775, 4156670, 263421, 1396
9, 1, 21795, 77665, 4132698, 268381, 1767
9, 1, 21795, 77351, 4135326, 262169, 1346
9, 1, 21795, 79094, 4136589, 258469, 1698
9, 2, 21795, 77819, 4134070, 273582, 1390
9, 2, 21795, 84909, 4119944, 275167, 1721
9, 2, 21795, 77616, 4133365, 264992, 1738
9, 2, 21795, 81693, 4163368, 257281, 1724
9, 2, 21795, 78104, 4131279, 272181, 1337
9, 2, 21795, 82275, 4148841, 270685, 1754
9, 2, 21795, 78430, 4126662, 253538, 1360
9, 2, 21795, 77366, 4124430, 270681, 1755
9, 2, 21795, 77317, 4122393, 279426, 1382
9, 2, 21795, 77892, 4132000, 280647, 1727
9, 2, 21795, 82647, 4143403, 260726, 1359
9, 2, 21795, 78704, 4150640, 257503, 1395
9, 2, 21795, 78268, 4154571, 256361, 1376
9, 2, 21795, 78817, 4144704, 280432, 1396
9, 2, 21795, 81899, 4150549, 266507, 1381
9, 2, 21795, 82158, 4140914, 257521, 1870
9, 2, 21795, 76812, 4153958, 263776, 1384
9, 2, 21795, 83581, 4148403, 257152, 1734
9, 2, 21795, 82540, 4145784, 268799, 1354
9, 2, 21795, 79937, 4150379, 266863, 1862
9, 3, 21795, 77723, 4152381, 258785, 1727
9, 3, 21795, 82348, 4185773, 256447, 1727
9, 3, 21795, 81686, 4143781, 297345, 1751
9, 3, 21795, 74948, 4149867, 274403, 1714
9, 3, 21795, 82248, 4144672, 266882, 1348
9, 3, 21795, 77633, 4152547, 277642, 1741
9, 3, 21795, 83787, 4149888, 278993, 1737
9, 3, 21795, 82877, 4136047, 256095, 1344
9, 3, 21795, 82405, 4138859, 272305, 1352
9, 3, 21795, 83950, 4152684, 269882, 1737
9, 3, 21795, 77706, 4158424, 252510, 1348
9, 3, 21795, 77421, 4136426, 257212, 1348
9, 3, 21795, 81895, 4156197, 266643, 1365
9, 3, 21795, 83724, 4159939, 276157, 1749
9, 3, 21795, 85099, 4140939, 257290, 1713
9, 3, 21795, 85672, 4164544, 263937, 1381
9, 3, 21795, 83818, 4137947, 277507, 1383
9, 3, 21795, 81920, 4151626, 260918, 1341
9, 3, 21795, 80749, 4139813, 267692, 1364
9, 3, 21795, 82055, 4155123, 262431, 1378
9, 4, 21795, 80862, 4213071, 264074, 1363
9, 4, 21795, 75019, 4134450, 269924, 1723
9, 4, 21795, 74844, 4141259, 269536, 1369
9, 4, 21795, 77604, 4153242, 256584, 1713
9, 4, 21795, 79493, 4140944, 268075, 1361
9, 4, 21795, 77228, 4135209, 268104, 1720
9, 4, 21795, 81210, 4128760, 258090, 1719
9, 4, 21795, 81972, 4145611, 254505, 1721
9, 4, 21795, 86906, 4170446, 261110, 1730
9, 4, 21795, 81207, 4143094, 258006, 1358
9, 4, 21795, 82265, 4133444, 262817, 1371
9, 4, 21795, 79558, 4138191, 257245, 1358
9, 4, 21795, 81418, 4162787, 266706, 1355
9, 4, 21795, 82793, 4178500, 259364, 1704
9, 4, 21795, 81339, 4137859, 264626, 1382
9, 4, 21795, 78209, 4157416, 280934, 1348
9, 4, 21795, 77458, 4124049, 285075, 1733
9, 4, 21795, 81154, 4164907, 275568, 1359
9, 4, 21795, 81687, 4161678, 271326, 1793
9, 4, 21795, 85138, 4139862, 256058, 1711
9, 5, 21795, 77308, 4137576, 256064, 1357
9, 5, 21795, 77215, 4150661, 278551, 1338
9, 5, 21795, 82028, 4157359, 280483, 1354
9, 5, 21795, 78144, 4131213, 277944, 1361
9, 5, 21795, 80241, 4158362, 255773, 1719
9, 5, 21795, 84407, 4147650, 269343, 1361
9, 5, 21795, 82000, 4125394, 270268, 1357
9, 5, 21795, 80215, 4138014, 256171, 1716
9, 5, 21795, 78379, 4149182, 258935, 1736
9, 5, 21795, 82390, 4136553, 254864, 1711
9, 5, 21795, 79177, 4163010, 260560, 1350
9, 5, 21795, 78476, 4130099, 255287, 1355
9, 5, 21795, 80888, 4133378, 267050, 1355
9, 5, 21795, 77907, 4144851, 286919, 1384
9, 5, 21795, 79556, 4139009, 265522, 1374
9, 5, 21795, 82056, 4133638, 257032, 1713
9, 5, 21795, 79165, 4161380, 255586, 1358
9, 5, 21795, 77878, 4148258, 258557, 1710
9, 5, 21795, 82037, 4129609, 268925, 1381
9, 5, 21795, 81390, 4139781, 263851, 1345
9, 6, 21795, 83447, 4138547, 259307, 1723
9, 6, 21795, 81708, 4137133, 262448, 1737
9, 6, 21795, 79629, 4129498, 261042, 1741
9, 6, 21795, 81701, 4134542, 277482, 2490
9, 6, 21795, 79654, 4138804, 255950, 1346
9, 6, 21795, 84602, 4144926, 265405, 1337
9, 6, 21795, 81319, 4122725, 258506, 1344
9, 6, 21795, 82374, 4148664, 264608, 1390
9, 6, 21795, 82851, 4126655, 264490, 1387
9, 6, 21795, 80461, 4162013, 258082, 1378
9, 6, 21795, 77162, 4148194, 256892, 1724
9, 6, 21795, 82893, 4138568, 269841, 1734
9, 6, 21795, 83676, 4159560, 266791, 1715
9, 6, 21795, 81260, 4136448, 264068, 1334
9, 6, 21795, 78085, 4125338, 260314, 1377
9, 6, 21795, 83912, 4159382, 262449, 1357
9, 6, 21795, 82898, 4128510, 272011, 1710
9, 6, 21795, 78857, 4144231, 258505, 1734
9, 6, 21795, 82197, 4131228, 268639, 1376
9, 6, 21795, 81067, 4124450, 300009, 1369
9, 7, 21795, 75768, 4131659, 259565, 1718
9, 7, 21795, 82960, 4135524, 258518, 1716
9, 7, 21795, 79433, 4153454, 260515, 1738
9, 7, 21795, 83658, 4134851, 256286, 1348
9, 7, 21795, 81546, 4134814, 267568, 1347
9, 7, 21795, 82684, 4125386, 277838, 1764
9, 7, 21795, 82285, 4133680, 260799, 1359
9, 7, 21795, 82627, 4147823, 256746, 1363
9, 7, 21795, 83006, 4147168, 258747, 1722
9, 7, 21795, 78297, 4138333, 258989, 1717
9, 7, 21795, 77210, 4133987, 254936, 1348
9, 7, 21795, 78710, 4142622, 267566, 1731
9, 7, 21795, 76867, 4136482, 277632, 1353
9, 7, 21795, 78229, 4154675, 283378, 1722
9, 7, 21795, 83114, 4151287, 279621, 1369
9, 7, 21795, 82912, 4187406, 278409, 1752
9, 7, 21795, 78155, 4141038, 288463, 1437
9, 7, 21795, 77625, 4145021, 255915, 1358
9, 7, 21795, 83799, 4164388, 259960, 1719
9, 7, 21795, 77029, 4133367, 259302, 1417
9, 8, 21795, 75192, 4141716, 256063, 2492
9, 8, 21795, 80328, 4169478, 261760, 1343
9, 8, 21795, 84118, 4141863, 288839, 1729
9, 8, 21795, 82541, 4163256, 257747, 1736
9, 8, 21795, 82060, 4138204, 281745, 1358
9, 8, 21795, 77269, 4134464, 257529, 1712
9, 8, 21795, 77923, 4150545, 255852, 1377
9, 8, 21795, 82573, 4119923, 285278, 2023
9, 8, 21795, 79701, 4156276, 266778, 1357
9, 8, 21795, 78699, 4127166, 263555, 1365
9, 8, 21795, 81594, 4158246, 277536, 1356
9, 8, 21795, 77973, 4143238, 287985, 1350
9, 8, 21795, 82381, 4148051, 261188, 1740
9, 8, 21795, 80732, 4135453, 284632, 1717
9, 8, 21795, 78290, 4121592, 264697, 1733
9, 8, 21795, 78471, 4130097, 263621, 1354
9, 8, 21795, 82008, 4144077, 260178, 1735
9, 8, 21795, 81379, 4143374, 257526, 1734
9, 8, 21795, 76758, 4150199, 257438, 1730
9, 8, 21795, 80673, 4144110, 276271, 1350
9, 9, 21795, 82632, 4123541, 275828, 1733
9, 9, 21795, 80393, 4143423, 264296, 1735
9, 9, 21795, 84431, 4141793, 257536, 1345
9, 9, 21795, 78380, 4150254, 261546, 1335
9, 9, 21795, 79726, 4144223, 286394, 1719
9, 9, 21795, 80678, 4125692, 257658, 1730
9, 9, 21795, 82287, 4124985, 267116, 1737
9, 9, 21795, 82164, 4140286, 254980, 1347
9, 9, 21795, 81447, 4123596, 287617, 1373
9, 9, 21795, 78407, 4132289, 257104, 1357
9, 9, 21795, 84733, 4148122, 282343, 1733
9, 9, 21795, 82384, 4139512, 284723, 1729
9, 9, 21795, 81635, 4132341, 274004, 1354
9, 9, 21795, 81647, 4154692, 282257, 1739
9, 9, 21795, 80812, 4159324, 276138, 1370
9, 9, 21795, 81783, 4133610, 261357, 1361
9, 9, 21795, 79443, 4141459, 256589, 1361
9, 9, 21795, 81023, 4144354, 279344, 1720
9, 9, 21795, 83122, 4140289, 266093, 1712
9, 9, 21795, 80983, 4125845, 288209, 1739
10, 1, 21795, 81530, 4137829, 276424, 1729
10, 1, 21795, 82903, 4146145, 286934, 1372
10, 1, 21795, 80236, 4157562, 256880, 1709
10, 1, 21795, 78115, 4135180, 264399, 1346
10, 1, 21795, 79110, 4134736, 273037, 1338
10, 1, 21795, 84090, 4139328, 277168, 1711
10, 1, 21795, 79389, 4144781, 257589, 1733
10, 1, 21795, 82316, 4158234, 257539, 1741
10, 1, 21795, 82293, 4132842, 255597, 1725
10, 1, 21795, 81098, 4157638, 258271, 1355
10, 1, 21795, 81108, 4145381, 262460, 1421
10, 1, 21795, 76093, 4157906, 271754, 1722
10, 1, 21795, 82491, 4145665, 256122, 1718
10, 1, 21795, 81478, 4155197, 272987, 1390
10, 1, 21795, 75430, 4165028, 268510, 1358
10, 1, 21795, 85952, 4153202, 263364, 1739
10, 1, 21795, 82699, 4134420, 259252, 1722
10, 1, 21795, 80305, 4145424, 259078, 1725
10, 1, 21795, 81554, 4147683, 283189, 1368
10, 1, 21795, 83327, 4155503, 267055, 1734
10, 2, 21795, 83014, 4138397, 264399, 1371
10, 2, 21795, 84354, 4158378, 276291, 1730
10, 2, 21795, 77072, 4150146, 267943, 1719
10, 2, 21795, 81622, 4131756, 256691, 1361
10, 2, 21795, 81909, 4133347, 258572, 1345
10, 2, 21795, 82539, 4132744, 256000, 1727
10, 2, 21795, 80340, 4147972, 257791, 1371
10, 2, 21795, 80790, 4150644, 257185, 1368
10, 2, 21795, 78367, 4147309, 269071, 1775
10, 2, 21795, 76340, 4160633, 258482, 1732
10, 2, 21795, 79547, 4140239, 259187, 1704
10, 2, 21795, 79824, 4135857, 258513, 1734
10, 2, 21795, 78737, 4143910, 267563, 1722
10, 2, 21795, 81975, 4135698, 262101, 2230
10, 2, 21795, 76440, 4162780, 276831, 1361
10, 2, 21795, 83335, 4144084, 256758, 1342
10, 2, 21795, 79364, 4148752, 256676, 1346
10, 2, 21795, 78261, 4155188, 263146, 1355
10, 2, 21795, 83069, 4139157, 254968, 1347
10, 2, 21795, 79672, 4155731, 257950, 1350
10, 3, 21795, 79793, 4152461, 266031, 1421
10, 3, 21795, 78071, 4152329, 273938, 1718
10, 3, 21795, 81655, 4192694, 262259, 1920
10, 3, 21795, 77610, 4152608, 297893, 1761
10, 3, 21795, 82468, 4160938, 268253, 1760
10, 3, 21795, 83893, 4129865, 268359, 1372
10, 3, 21795, 80400, 4137835, 265735, 1707
10, 3, 21795, 81772, 4135624, 256701, 1727
10, 3, 21795, 77383, 4143937, 267611, 2752
10, 3, 21795, 80142, 4175091, 266162, 1374
10, 3, 21795, 78552, 4153740, 275482, 1719
10, 3, 21795, 83519, 4139012, 260674, 1355
10, 3, 21795, 81557, 4135960, 257267, 1743
10, 3, 21795, 80499, 4152693, 275676, 1368
10, 3, 21795, 74977, 4128466, 263867, 1714
10, 3, 21795, 82483, 4150355, 264410, 1367
10, 3, 21795, 78282, 4149551, 264328, 1358
10, 3, 21795, 79890, 4144012, 281417, 1356
10, 3, 21795, 82167, 4134902, 255849, 1716
10, 3, 21795, 83160, 4140592, 265506, 1368
10, 4, 21795, 80664, 4141196, 266600, 1396
10, 4, 21795, 77318, 4156761, 253890, 1347
10, 4, 21795, 83500, 4143875, 258339, 1344
10, 4, 21795, 78272, 4140242, 269827, 1796
10, 4, 21795, 83721, 4153880, 279725, 1369
10, 4, 21795, 81384, 4142823, 284911, 1367
10, 4, 21795, 81882, 4130191, 262767, 1350
10, 4, 21795, 80842, 4160835, 259059, 1719
10, 4, 21795, 79505, 4144812, 273366, 1723
10, 4, 21795, 78157, 4138091, 256524, 1346
10, 4, 21795, 78770, 4141990, 285982, 1386
10, 4, 21795, 79672, 4158965, 290149, 1739
10, 4, 21795, 76753, 4150230, 282367, 1383
10, 4, 21795, 82411, 4139907, 260391, 1718
10, 4, 21795, 78703, 4166780, 272245, 1723
10, 4, 21795, 79713, 4149385, 277209, 1740
10, 4, 21795, 81824, 4147896, 254990, 1359
10, 4, 21795, 80221, 4149951, 273732, 1367
10, 4, 21795, 81207, 4155182, 269353, 1351
10, 4, 21795, 79841, 4140832, 257551, 1347
10, 5, 21795, 78119, 4153288, 256971, 1348
10, 5, 21795, 79744, 4148985, 269182, 1370
10, 5, 21795, 84956, 4158671, 271384, 1720
10, 5, 21795, 83868, 4178146, 259246, 2517
10, 5, 21795, 79338, 4158140, 279411, 1342
10, 5, 21795, 82061, 4147355, 259630, 1343
10, 5, 21795, 78283, 4134931, 265691, 1361
10, 5, 21795, 79046, 4152430, 281853, 1360
10, 5, 21795, 77625, 4156975, 286268, 1348
10, 5, 21795, 80366, 4147490, 257890, 1353
10, 5, 21795, 81097, 4173040, 263484, 1348
10, 5, 21795, 84501, 4158325, 267393, 1719
10, 5, 21795, 79621, 4131015, 278730, 1739
10, 5, 21795, 81150, 4161493, 259166, 1382
10, 5, 21795, 79836, 4143243, 257389, 1896
10, 5, 21795, 80541, 4138023, 279475, 1392
10, 5, 21795, 85023, 4144819, 262470, 1350
10, 5, 21795, 77379, 4141710, 268635, 1723
10, 5, 21795, 78613, 4157068, 276751, 1734
10, 5, 21795, 83751, 4157884, 255642, 1361
10, 6, 21795, 82496, 4147455, 266237, 1734
10, 6, 21795, 81777, 4161860, 264230, 1353
10, 6, 21795, 78640, 4134316, 263988, 1372
10, 6, 21795, 76861, 4160027, 275010, 1722
10, 6, 21795, 80083, 4136412, 254129, 1711
10, 6, 21795, 77639, 4149113, 258801, 2485
10, 6, 21795, 80836, 4145181, 275814, 1393
10, 6, 21795, 81535, 4163219, 282760, 1790
10, 6, 21795, 71998, 4142180, 256169, 1742
10, 6, 21795, 82474, 4137024, 255787, 1340
10, 6, 21795, 74438, 4163445, 256522, 1350
10, 6, 21795, 82307, 4155063, 274840, 1734
10, 6, 21795, 84387, 4134359, 257160, 1354
10, 6, 21795, 81294, 4153684, 257868, 1347
10, 6, 21795, 80376, 4140221, 256998, 1716
10, 6, 21795, 81753, 4146752, 278426, 1358
10, 6, 21795, 81046, 4145646, 263343, 1721
10, 6, 21795, 81256, 4160405, 278182, 1378
10, 6, 21795, 78873, 4119605, 255214, 1710
10, 6, 21795, 76739, 4132590, 280398, 1351
10, 7, 21795, 81076, 4139168, 264155, 1351
10, 7, 21795, 81108, 4156950, 257015, 1386
10, 7, 21795, 82497, 4151924, 267679, 1723
10, 7, 21795, 77781, 4153910, 255958, 1342
10, 7, 21795, 80442, 4148814, 259015, 1369
10, 7, 21795, 76869, 4154874, 278360, 1348
10, 7, 21795, 75898, 4155365, 284850, 1741
10, 7, 21795, 79036, 4149496, 282754, 2019
10, 7, 21795, 78930, 4177878, 260834, 1338
10, 7, 21795, 82112, 4154541, 279855, 1353
10, 7, 21795, 82641, 4143228, 262918, 1731
10, 7, 21795, 83087, 4140524, 271889, 1755
10, 7, 21795, 84092, 4133582, 260902, 1376
10, 7, 21795, 81962, 4132232, 265498, 1729
10, 7, 21795, 79081, 4154247, 260944, 1714
10, 7, 21795, 77044, 4137051, 277714, 1726
10, 7, 21795, 84231, 4156735, 277027, 1721
10, 7, 21795, 80569, 4163188, 255010, 1343
10, 7, 21795, 82370, 4128568, 270665, 1730
10, 7, 21795, 83776, 4138423, 259138, 1729
10, 8, 21795, 79027, 4154505, 257799, 1735
10, 8, 21795, 77025, 4161841, 270916, 1766
10, 8, 21795, 73830, 4150794, 260895, 1731
10, 8, 21795, 83524, 4154026, 257028, 1346
10, 8, 21795, 82210, 4136771, 260299, 1714
10, 8, 21795, 78977, 4156135, 291617, 1731
10, 8, 21795, 78686, 4138920, 261892, 1349
10, 8, 21795, 81269, 4148865, 261071, 1361
10, 8, 21795, 78727, 4141209, 277249, 1345
10, 8, 21795, 81844, 4144461, 256238, 1373
10, 8, 21795, 81307, 4133440, 257866, 1354
10, 8, 21795, 85360, 4131620, 274142, 1365
10, 8, 21795, 80876, 4137958, 278991, 1713
10, 8, 21795, 76495, 4130433, 254910, 1357
10, 8, 21795, 80783, 4162493, 260206, 1715
10, 8, 21795, 83229, 4151126, 257470, 1733
10, 8, 21795, 79583, 4134030, 280760, 1392
10, 8, 21795, 80696, 4132061, 258163, 1379
10, 8, 21795, 77291, 4136979, 293848, 1350
10, 8, 21795, 78283, 4132680, 283433, 1719
10, 9, 21795, 82407, 4125183, 269201, 1358
10, 9, 21795, 80401, 4127957, 263338, 1351
10, 9, 21795, 77539, 4135605, 284338, 1357
10, 9, 21795, 77243, 4135791, 265251, 1372
10, 9, 21795, 83992, 4133571, 262648, 1377
10, 9, 21795, 81818, 4143910, 259027, 1369
10, 9, 21795, 81575, 4130874, 261170, 1353
10, 9, 21795, 81945, 4140010, 276667, 1735
10, 9, 21795, 82576, 4166658, 274657, 1363
10, 9, 21795, 80318, 4137207, 261840, 1367
10, 9, 21795, 81121, 4133358, 264884, 1358
10, 9, 21795, 77607, 4126118, 259216, 1731
10, 9, 21795, 81667, 4148006, 275690, 1373
10, 9, 21795, 81698, 4141090, 260463, 1756
10, 9, 21795, 79084, 4147375, 267628, 1721
10, 9, 21795, 83610, 4153063, 259402, 1721
10, 9, 21795, 82096, 4152653, 267001, 1436
10, 9, 21795, 74349, 4141809, 261037, 1734
10, 9, 21795, 73404, 4126040, 262971, 1737
10, 9, 21795, 80331, 4146584, 270185, 1723
11, 1, 21795, 79265, 4156328, 265451, 1722
11, 1, 21795, 80224, 4177548, 262362, 1377
11, 1, 21795, 75655, 4149437, 260121, 1747
11, 1, 21795, 74815, 4147519, 264999, 1351
11, 1, 21795, 83080, 4166093, 256926, 1372
11, 1, 21795, 83581, 4151756, 274869, 1367
11, 1, 21795, 84360, 4149960, 256652, 1723
11, 1, 21795, 85636, 4174253, 256951, 1361
11, 1, 21795, 81647, 4168506, 278346, 2420
11, 1, 21795, 79597, 4175306, 268829, 1744
11, 1, 21795, 81288, 4150241, 266110, 1357
11, 1, 21795, 84589, 4140114, 275543, 1384
11, 1, 21795, 78967, 4142751, 256337, 1396
11, 1, 21795, 78571, 4192742, 268096, 1755
11, 1, 21795, 83991, 4157255, 257041, 1373
11, 1, 21795, 81100, 4141928, 267246, 1725
11, 1, 21795, 82457, 4161823, 257056, 1354
11, 1, 21795, 84677, 4147415, 267514, 1359
11, 1, 21795, 84692, 4184694, 271127, 1375
11, 1, 21795, 84042, 4156413, 259789, 1730
11, 2, 21795, 80459, 4163149, 262404, 1360
11, 2, 21795, 81387, 4162845, 259276, 1369
11, 2, 21795, 78190, 4162747, 258254, 1723
11, 2, 21795, 86959, 4160984, 258602, 1729
11, 2, 21795, 81279, 4144371, 258497, 1716
11, 2, 21795, 79969, 4132585, 259911, 1797
11, 2, 21795, 75941, 4139470, 254783, 1350
11, 2, 21795, 82603, 4151496, 259147, 1393
11, 2, 21795, 76550, 4170347, 272061, 1371
11, 2, 21795, 81709, 4148351, 286451, 1342
11, 2, 21795, 82410, 4131875, 261721, 1727
11, 2, 21795, 83621, 4134149, 256755, 1353
11, 2, 21795, 82613, 4142429, 255185, 1715
11, 2, 21795, 83018, 4146223, 265532, 1746
11, 2, 21795, 83721, 4146725, 291920, 1357
11, 2, 21795, 78472, 4151499, 273793, 1374
11, 2, 21795, 79567, 4146375, 266637, 1362
11, 2, 21795, 78828, 4125736, 283009, 1726
11, 2, 21795, 81511, 4145847, 263830, 1349
11, 2, 21795, 80250, 4162549, 258202, 1708
11, 3, 21795, 82258, 4133759, 257238, 1354
11, 3, 21795, 79248, 4130899, 258670, 2163
11, 3, 21795, 81057, 4134759, 280504, 1341
11, 3, 21795, 81115, 4141032, 272072, 1347
11, 3, 21795, 82867, 4141488, 258979, 1719
11, 3, 21795, 81521, 4146477, 256388, 1344
11, 3, 21795, 79489, 4140776, 254886, 1346
11, 3, 21795, 84110, 4147064, 256998, 1725
11, 3, 21795, 79506, 4148379, 261335, 1362
11, 3, 21795, 77482, 4145141, 266816, 1716
11, 3, 21795, 82024, 4149171, 259744, 1372
11, 3, 21795, 79954, 4147052, 267801, 1366
11, 3, 21795, 82023, 4133307, 259209, 1724
11, 3, 21795, 77030, 4136978, 269933, 1388
11, 3, 21795, 83544, 4164834, 259692, 1705
11, 3, 21795, 83465, 4158608, 273990, 1380
11, 3, 21795, 81925, 4134259, 256093, 1354
11, 3, 21795, 81615, 4157365, 267733, 1720
11, 3, 21795, 83151, 4160739, 258619, 1777
11, 3, 21795, 78660, 4150758, 278466, 1733
11, 4, 21795, 76085, 4149014, 282579, 1726
11, 4, 21795, 79459, 4167204, 284706, 2342
11, 4, 21795, 83384, 4144338, 271815, 1364
11, 4, 21795, 81845, 4142176, 278129, 1378
11, 4, 21795, 82522, 4140274, 258622, 1728
11, 4, 21795, 81410, 4159134, 264842, 1406
11, 4, 21795, 78282, 4132083, 256638, 1351
11, 4, 21795, 77564, 4130253, 275839, 1367
11, 4, 21795, 81973, 4168376, 262046, 1351
11, 4, 21795, 80898, 4134418, 256997, 1344
11, 4, 21795, 77511, 4127107, 270994, 1732
11, 4, 21795, 84867, 4152861, 256415, 1369
11, 4, 21795, 82655, 4151359, 260992, 1414
11, 4, 21795, 83502, 4145914, 263107, 1350
11, 4, 21795, 80401, 4131056, 262817, 1380
11, 4, 21795, 82425, 4143355, 267157, 1364
11, 4, 21795, 78866, 4117640, 258124, 1706
11, 4, 21795, 82012, 4138734, 279962, 1741
11, 4, 21795, 80129, 4132646, 263719, 1360
11, 4, 21795, 85293, 4131134, 260703, 1366
11, 5, 21795, 75432, 4137965, 255273, 1362
11, 5, 21795, 83460, 4131491, 282124, 1336
11, 5, 21795, 80311, 4143694, 264550, 1725
11, 5, 21795, 82381, 4152449, 256036, 1345
11, 5, 21795, 82022, 4134354, 280844, 1420
11, 5, 21795, 82712, 4131495, 286573, 1347
11, 5, 21795, 78256, 4125274, 268554, 1351
11, 5, 21795, 81633, 4141849, 263784, 1344
11, 5, 21795, 82433, 4156626, 280213, 2124
11, 5, 21795, 78609, 4125552, 265364, 1752
11, 5, 21795, 82023, 4154637, 287374, 1344
11, 5, 21795, 81940, 4139014, 255292, 1382
11, 5, 21795, 77755, 4150137, 277271, 1725
11, 5, 21795, 82301, 4148088, 261744, 1363
11, 5, 21795, 78113, 4147298, 281091, 1370
11, 5, 21795, 81453, 4114826, 260341, 1346
11, 5, 21795, 77900, 4137442, 256536, 1731
11, 5, 21795, 82289, 4132104, 270349, 1340
11, 5, 21795, 82643, 4134315, 257981, 1374
11, 5, 21795, 76224, 4145743, 265628, 1354
11, 6, 21795, 81539, 4127257, 268763, 1341
11, 6, 21795, 83316, 4141024, 282337, 1362
11, 6, 21795, 80131, 4154101, 255943, 1350
11, 6, 21795, 78591, 4120169, 268019, 1357
11, 6, 21795, 81988, 4153031, 268468, 1350
11, 6, 21795, 77931, 4148330, 265673, 1369
11, 6, 21795, 78717, 4132807, 266032, 1729
11, 6, 21795, 78161, 4138968, 258341, 1708
11, 6, 21795, 82372, 4150775, 268907, 1364
11, 6, 21795, 81401, 4140842, 255979, 1347
11, 6, 21795, 79592, 4133980, 277731, 1348
11, 6, 21795, 77517, 4144860, 270155, 1722
11, 6, 21795, 81926, 4133534, 261477, 1338
11, 6, 21795, 82074, 4158724, 257744, 1333
11, 6, 21795, 84432, 4148210, 261899, 1367
11, 6, 21795, 79335, 4135876, 262431, 1351
11, 6, 21795, 84533, 4133433, 257049, 1341
11, 6, 21795, 82333, 4133489, 261979, 1360
11, 6, 21795, 82912, 4140036, 262257, 1362
11, 6, 21795, 79670, 4142334, 274657, 1748
11, 7, 21795, 80042, 4131697, 266971, 1358
11, 7, 21795, 82171, 4138295, 259616, 1377
11, 7, 21795, 81545, 4138572, 256632, 1760
11, 7, 21795, 78441, 4169424, 269733, 1433
11, 7, 21795, 78259, 4162513, 264162, 1741
11, 7, 21795, 82740, 4140633, 287493, 1731
11, 7, 21795, 82192, 4144713, 256467, 1349
11, 7, 21795, 82909, 4128742, 276152, 1419
11, 7, 21795, 76661, 4165559, 256054, 1353
11, 7, 21795, 81920, 4139778, 276689, 1725
11, 7, 21795, 82836, 4140537, 255622, 1363
11, 7, 21795, 80347, 4162134, 259424, 1361
11, 7, 21795, 82675, 4163120, 285540, 1363
11, 7, 21795, 77686, 4141250, 265291, 1358
11, 7, 21795, 83121, 4142855, 266947, 2182
11, 7, 21795, 85795, 4156028, 291033, 1340
11, 7, 21795, 79792, 4156752, 265405, 1344
11, 7, 21795, 75964, 4134075, 261604, 1732
11, 7, 21795, 85816, 4152673, 268602, 1753
11, 7, 21795, 80389, 4168996, 259555, 1729
11, 8, 21795, 85683, 4175747, 272419, 1337
11, 8, 21795, 80589, 4145833, 267499, 1350
11, 8, 21795, 83436, 4152526, 265596, 1721
11, 8, 21795, 81625, 4139390, 264919, 1694
11, 8, 21795, 82052, 4143913, 259849, 1377
11, 8, 21795, 82111, 4138724, 264777, 2274
11, 8, 21795, 79515, 4146573, 254917, 1344
11, 8, 21795, 81597, 4142913, 256597, 1350
11, 8, 21795, 79427, 4132807, 256618, 1721
11, 8, 21795, 78006, 4136971, 279309, 1367
11, 8, 21795, 77807, 4117899, 256369, 1382
11, 8, 21795, 78994, 4121183, 259152, 1776
11, 8, 21795, 79667, 4144880, 255760, 1714
11, 8, 21795, 84692, 4122108, 261990, 1368
11, 8, 21795, 81000, 4140931, 263953, 1731
11, 8, 21795, 85562, 4153719, 258087, 1728
11, 8, 21795, 82991, 4156264, 289625, 1363
11, 8, 21795, 78274, 4133690, 259560, 1716
11, 8, 21795, 82085, 4150376, 265977, 1730
11, 8, 21795, 82193, 4153503, 264287, 1394
11, 9, 21795, 77330, 4146629, 258272, 1724
11, 9, 21795, 82469, 4153116, 259288, 1741
11, 9, 21795, 82233, 4149036, 256126, 1715
11, 9, 21795, 84427, 4151103, 259048, 1703
11, 9, 21795, 79078, 4144340, 258013, 1728
11, 9, 21795, 83478, 4132995, 265238, 1344
11, 9, 21795, 81722, 4154486, 268230, 2407
11, 9, 21795, 77747, 4139083, 261927, 2089
11, 9, 21795, 77421, 4139287, 272000, 1371
11, 9, 21795, 81619, 4137636, 256082, 1729
11, 9, 21795, 82943, 4155162, 282653, 1744
11, 9, 21795, 79281, 4160229, 265418, 1419
11, 9, 21795, 76015, 4125390, 278173, 1343
11, 9, 21795, 79150, 4128104, 272964, 1354
11, 9, 21795, 79746, 4131134, 266455, 1742
11, 9, 21795, 84068, 4147095, 266662, 1733
11, 9, 21795, 83181, 4141331, 265762, 1397
11, 9, 21795, 81163, 4134452, 278581, 1727
11, 9, 21795, 82557, 4153224, 258124, 1715
11, 9, 21795, 78702, 4125445, 255677, 1708
12, 1, 21795, 77934, 4153968, 255764, 1342
12, 1, 21795, 82203, 4145151, 262463, 1748
12, 1, 21795, 83541, 4143671, 257762, 1750
